Customer_ID,Logistic,RandomForest,XGBoost
CUS_0x33d2,Standard,Standard,Standard
CUS_0x33d2,Standard,Standard,Standard
CUS_0x33d2,Standard,Standard,Standard
CUS_0x33d2,Standard,Standard,Standard
CUS_0x6070,Standard,Standard,Standard
CUS_0x6070,Standard,Standard,Standard
CUS_0x6070,Standard,Standard,Standard
CUS_0x6070,Standard,Poor,Standard
CUS_0xfdb,Standard,Standard,Poor
CUS_0xfdb,Standard,Standard,Poor
CUS_0xfdb,Standard,Standard,Poor
CUS_0xfdb,Standard,Standard,Standard
CUS_0x3553,Standard,Good,Good
CUS_0x3553,Standard,Good,Good
CUS_0x3553,Standard,Good,Good
CUS_0x3553,Standard,Good,Good
CUS_0x4100,Poor,Poor,Poor
CUS_0x4100,Poor,Poor,Poor
CUS_0x4100,Poor,Poor,Poor
CUS_0x4100,Poor,Poor,Poor
CUS_0x132f,Standard,Standard,Standard
CUS_0x132f,Standard,Standard,Standard
CUS_0x132f,Standard,Standard,Standard
CUS_0x132f,Standard,Standard,Standard
CUS_0xa16e,Poor,Poor,Poor
CUS_0xa16e,Poor,Poor,Poor
CUS_0xa16e,Poor,Poor,Poor
CUS_0xa16e,Poor,Poor,Poor
CUS_0xac86,Good,Standard,Standard
CUS_0xac86,Good,Standard,Standard
CUS_0xac86,Good,Standard,Standard
CUS_0xac86,Good,Standard,Standard
CUS_0x5b48,Standard,Poor,Standard
CUS_0x5b48,Standard,Standard,Standard
CUS_0x5b48,Standard,Standard,Standard
CUS_0x5b48,Standard,Standard,Standard
CUS_0xa5f9,Poor,Standard,Poor
CUS_0xa5f9,Poor,Poor,Poor
CUS_0xa5f9,Poor,Poor,Poor
CUS_0xa5f9,Poor,Standard,Poor
CUS_0x4d43,Standard,Standard,Standard
CUS_0x4d43,Standard,Standard,Standard
CUS_0x4d43,Standard,Standard,Standard
CUS_0x4d43,Standard,Standard,Standard
CUS_0xb95f,Poor,Poor,Poor
CUS_0xb95f,Poor,Poor,Poor
CUS_0xb95f,Poor,Standard,Poor
CUS_0xb95f,Poor,Poor,Poor
CUS_0x3edc,Standard,Standard,Standard
CUS_0x3edc,Standard,Standard,Standard
CUS_0x3edc,Standard,Standard,Standard
CUS_0x3edc,Standard,Standard,Standard
CUS_0xbffe,Standard,Standard,Standard
CUS_0xbffe,Standard,Standard,Standard
CUS_0xbffe,Standard,Standard,Standard
CUS_0xbffe,Standard,Standard,Standard
CUS_0xb681,Poor,Poor,Poor
CUS_0xb681,Poor,Poor,Poor
CUS_0xb681,Poor,Poor,Poor
CUS_0xb681,Poor,Poor,Poor
CUS_0x9a71,Standard,Standard,Good
CUS_0x9a71,Good,Good,Good
CUS_0x9a71,Good,Standard,Good
CUS_0x9a71,Good,Good,Good
CUS_0x6048,Poor,Poor,Poor
CUS_0x6048,Poor,Poor,Poor
CUS_0x6048,Poor,Poor,Poor
CUS_0x6048,Standard,Poor,Poor
CUS_0x95b5,Standard,Standard,Standard
CUS_0x95b5,Standard,Standard,Standard
CUS_0x95b5,Standard,Standard,Standard
CUS_0x95b5,Standard,Standard,Standard
CUS_0x4004,Standard,Standard,Standard
CUS_0x4004,Standard,Standard,Standard
CUS_0x4004,Standard,Standard,Standard
CUS_0x4004,Standard,Standard,Standard
CUS_0xb101,Good,Good,Standard
CUS_0xb101,Good,Good,Good
CUS_0xb101,Good,Good,Good
CUS_0xb101,Good,Good,Good
CUS_0x9b94,Standard,Standard,Standard
CUS_0x9b94,Standard,Standard,Standard
CUS_0x9b94,Standard,Standard,Standard
CUS_0x9b94,Standard,Standard,Standard
CUS_0x4080,Poor,Poor,Standard
CUS_0x4080,Poor,Poor,Standard
CUS_0x4080,Standard,Standard,Standard
CUS_0x4080,Poor,Standard,Standard
CUS_0x706a,Standard,Standard,Standard
CUS_0x706a,Standard,Standard,Standard
CUS_0x706a,Standard,Standard,Standard
CUS_0x706a,Standard,Standard,Standard
CUS_0x42ac,Standard,Poor,Poor
CUS_0x42ac,Poor,Poor,Poor
CUS_0x42ac,Standard,Poor,Poor
CUS_0x42ac,Poor,Poor,Poor
CUS_0x571f,Standard,Standard,Standard
CUS_0x571f,Standard,Standard,Standard
CUS_0x571f,Good,Standard,Standard
CUS_0x571f,Standard,Standard,Standard
CUS_0xb5ff,Standard,Standard,Standard
CUS_0xb5ff,Standard,Standard,Standard
CUS_0xb5ff,Standard,Standard,Standard
CUS_0xb5ff,Standard,Standard,Standard
CUS_0x6a1b,Poor,Standard,Standard
CUS_0x6a1b,Poor,Standard,Standard
CUS_0x6a1b,Poor,Standard,Standard
CUS_0x6a1b,Poor,Standard,Standard
CUS_0x9bc1,Standard,Standard,Standard
CUS_0x9bc1,Standard,Standard,Standard
CUS_0x9bc1,Standard,Standard,Standard
CUS_0x9bc1,Standard,Standard,Standard
CUS_0xc65,Good,Good,Good
CUS_0xc65,Good,Good,Good
CUS_0xc65,Good,Good,Good
CUS_0xc65,Good,Good,Good
CUS_0xaedb,Standard,Good,Good
CUS_0xaedb,Standard,Good,Good
CUS_0xaedb,Good,Good,Good
CUS_0xaedb,Good,Good,Good
CUS_0x8e9b,Standard,Standard,Standard
CUS_0x8e9b,Standard,Standard,Standard
CUS_0x8e9b,Standard,Standard,Standard
CUS_0x8e9b,Standard,Standard,Standard
CUS_0x609d,Poor,Poor,Poor
CUS_0x609d,Poor,Poor,Poor
CUS_0x609d,Poor,Poor,Poor
CUS_0x609d,Poor,Poor,Poor
CUS_0x75c6,Good,Good,Good
CUS_0x75c6,Standard,Standard,Good
CUS_0x75c6,Good,Good,Standard
CUS_0x75c6,Good,Good,Good
CUS_0x9b3c,Poor,Standard,Standard
CUS_0x9b3c,Poor,Standard,Standard
CUS_0x9b3c,Poor,Standard,Standard
CUS_0x9b3c,Poor,Standard,Standard
CUS_0x22a3,Standard,Standard,Standard
CUS_0x22a3,Standard,Good,Standard
CUS_0x22a3,Standard,Standard,Standard
CUS_0x22a3,Standard,Standard,Standard
CUS_0xb14,Standard,Poor,Poor
CUS_0xb14,Standard,Poor,Poor
CUS_0xb14,Standard,Poor,Poor
CUS_0xb14,Standard,Poor,Poor
CUS_0xb986,Poor,Standard,Poor
CUS_0xb986,Poor,Poor,Poor
CUS_0xb986,Poor,Poor,Poor
CUS_0xb986,Poor,Poor,Poor
CUS_0xbe1b,Poor,Poor,Poor
CUS_0xbe1b,Poor,Poor,Poor
CUS_0xbe1b,Poor,Poor,Poor
CUS_0xbe1b,Poor,Poor,Poor
CUS_0x9ce6,Standard,Good,Standard
CUS_0x9ce6,Standard,Standard,Standard
CUS_0x9ce6,Standard,Good,Good
CUS_0x9ce6,Good,Good,Standard
CUS_0x6ffb,Standard,Standard,Standard
CUS_0x6ffb,Standard,Standard,Standard
CUS_0x6ffb,Standard,Standard,Standard
CUS_0x6ffb,Standard,Standard,Standard
CUS_0x4315,Standard,Good,Standard
CUS_0x4315,Standard,Good,Standard
CUS_0x4315,Standard,Good,Standard
CUS_0x4315,Standard,Good,Standard
CUS_0x3f5b,Standard,Standard,Standard
CUS_0x3f5b,Standard,Standard,Standard
CUS_0x3f5b,Standard,Standard,Standard
CUS_0x3f5b,Standard,Standard,Standard
CUS_0x9d78,Poor,Poor,Poor
CUS_0x9d78,Poor,Poor,Poor
CUS_0x9d78,Poor,Poor,Poor
CUS_0x9d78,Poor,Poor,Poor
CUS_0x47db,Standard,Poor,Poor
CUS_0x47db,Standard,Poor,Poor
CUS_0x47db,Standard,Poor,Poor
CUS_0x47db,Standard,Poor,Poor
CUS_0x8f17,Poor,Poor,Poor
CUS_0x8f17,Poor,Poor,Poor
CUS_0x8f17,Poor,Poor,Poor
CUS_0x8f17,Poor,Poor,Poor
CUS_0x7d0b,Poor,Poor,Poor
CUS_0x7d0b,Poor,Poor,Standard
CUS_0x7d0b,Poor,Standard,Standard
CUS_0x7d0b,Poor,Standard,Standard
CUS_0x7504,Standard,Standard,Standard
CUS_0x7504,Standard,Standard,Standard
CUS_0x7504,Standard,Standard,Standard
CUS_0x7504,Standard,Standard,Standard
CUS_0x774,Good,Good,Good
CUS_0x774,Standard,Good,Good
CUS_0x774,Good,Good,Good
CUS_0x774,Good,Good,Good
CUS_0x9f70,Good,Good,Good
CUS_0x9f70,Good,Good,Good
CUS_0x9f70,Good,Good,Good
CUS_0x9f70,Standard,Good,Good
CUS_0xab76,Standard,Standard,Standard
CUS_0xab76,Standard,Standard,Standard
CUS_0xab76,Standard,Standard,Standard
CUS_0xab76,Standard,Standard,Standard
CUS_0x5cdf,Poor,Poor,Poor
CUS_0x5cdf,Poor,Poor,Poor
CUS_0x5cdf,Poor,Poor,Poor
CUS_0x5cdf,Poor,Poor,Poor
CUS_0x2184,Poor,Poor,Poor
CUS_0x2184,Poor,Standard,Standard
CUS_0x2184,Poor,Standard,Standard
CUS_0x2184,Poor,Standard,Standard
CUS_0xa156,Poor,Poor,Poor
CUS_0xa156,Poor,Poor,Poor
CUS_0xa156,Poor,Standard,Poor
CUS_0xa156,Poor,Poor,Poor
CUS_0x74f2,Standard,Standard,Standard
CUS_0x74f2,Standard,Standard,Standard
CUS_0x74f2,Standard,Standard,Standard
CUS_0x74f2,Standard,Standard,Standard
CUS_0x308b,Poor,Poor,Poor
CUS_0x308b,Poor,Poor,Poor
CUS_0x308b,Poor,Poor,Poor
CUS_0x308b,Poor,Poor,Poor
CUS_0x2827,Standard,Good,Good
CUS_0x2827,Standard,Good,Good
CUS_0x2827,Standard,Good,Good
CUS_0x2827,Good,Good,Good
CUS_0xa295,Standard,Standard,Standard
CUS_0xa295,Standard,Standard,Standard
CUS_0xa295,Standard,Standard,Standard
CUS_0xa295,Standard,Standard,Standard
CUS_0x6c2e,Good,Good,Good
CUS_0x6c2e,Good,Good,Good
CUS_0x6c2e,Standard,Good,Good
CUS_0x6c2e,Good,Good,Good
CUS_0x384c,Poor,Standard,Standard
CUS_0x384c,Poor,Standard,Standard
CUS_0x384c,Poor,Standard,Standard
CUS_0x384c,Poor,Standard,Standard
CUS_0x6cbb,Good,Good,Good
CUS_0x6cbb,Good,Good,Good
CUS_0x6cbb,Good,Good,Good
CUS_0x6cbb,Good,Good,Good
CUS_0x36ab,Poor,Poor,Poor
CUS_0x36ab,Poor,Standard,Standard
CUS_0x36ab,Poor,Standard,Standard
CUS_0x36ab,Poor,Poor,Standard
CUS_0x6649,Standard,Standard,Standard
CUS_0x6649,Standard,Standard,Standard
CUS_0x6649,Standard,Standard,Standard
CUS_0x6649,Standard,Standard,Standard
CUS_0x6856,Standard,Good,Standard
CUS_0x6856,Good,Good,Good
CUS_0x6856,Good,Good,Good
CUS_0x6856,Good,Good,Good
CUS_0xa27e,Standard,Standard,Standard
CUS_0xa27e,Standard,Standard,Standard
CUS_0xa27e,Standard,Standard,Standard
CUS_0xa27e,Standard,Standard,Standard
CUS_0x700d,Poor,Poor,Poor
CUS_0x700d,Poor,Poor,Poor
CUS_0x700d,Poor,Poor,Poor
CUS_0x700d,Standard,Poor,Poor
CUS_0x78e0,Good,Standard,Standard
CUS_0x78e0,Standard,Standard,Standard
CUS_0x78e0,Standard,Standard,Standard
CUS_0x78e0,Standard,Standard,Standard
CUS_0x6794,Standard,Standard,Standard
CUS_0x6794,Good,Good,Standard
CUS_0x6794,Good,Good,Standard
CUS_0x6794,Good,Standard,Standard
CUS_0xe2c,Standard,Standard,Standard
CUS_0xe2c,Standard,Standard,Standard
CUS_0xe2c,Standard,Standard,Standard
CUS_0xe2c,Standard,Standard,Standard
CUS_0x36bb,Standard,Good,Good
CUS_0x36bb,Standard,Good,Good
CUS_0x36bb,Standard,Good,Standard
CUS_0x36bb,Standard,Good,Good
CUS_0xa77f,Standard,Standard,Standard
CUS_0xa77f,Standard,Standard,Standard
CUS_0xa77f,Standard,Standard,Standard
CUS_0xa77f,Standard,Standard,Standard
CUS_0x1e70,Poor,Poor,Poor
CUS_0x1e70,Poor,Standard,Standard
CUS_0x1e70,Poor,Standard,Standard
CUS_0x1e70,Poor,Standard,Standard
CUS_0xa335,Poor,Poor,Poor
CUS_0xa335,Standard,Poor,Poor
CUS_0xa335,Good,Poor,Poor
CUS_0xa335,Poor,Poor,Poor
CUS_0x71e0,Good,Standard,Standard
CUS_0x71e0,Good,Standard,Standard
CUS_0x71e0,Good,Standard,Standard
CUS_0x71e0,Good,Standard,Standard
CUS_0x4af0,Standard,Standard,Standard
CUS_0x4af0,Standard,Standard,Standard
CUS_0x4af0,Standard,Standard,Standard
CUS_0x4af0,Standard,Standard,Standard
CUS_0x3861,Standard,Standard,Standard
CUS_0x3861,Good,Good,Good
CUS_0x3861,Standard,Standard,Standard
CUS_0x3861,Standard,Good,Standard
CUS_0x240d,Standard,Standard,Standard
CUS_0x240d,Standard,Standard,Standard
CUS_0x240d,Standard,Standard,Standard
CUS_0x240d,Standard,Standard,Standard
CUS_0x2652,Good,Good,Good
CUS_0x2652,Standard,Good,Good
CUS_0x2652,Standard,Good,Good
CUS_0x2652,Standard,Good,Good
CUS_0x259a,Standard,Poor,Standard
CUS_0x259a,Standard,Standard,Standard
CUS_0x259a,Standard,Standard,Standard
CUS_0x259a,Standard,Standard,Standard
CUS_0x28b5,Standard,Standard,Standard
CUS_0x28b5,Standard,Standard,Standard
CUS_0x28b5,Standard,Standard,Standard
CUS_0x28b5,Standard,Standard,Standard
CUS_0x8643,Poor,Standard,Standard
CUS_0x8643,Poor,Standard,Standard
CUS_0x8643,Poor,Standard,Poor
CUS_0x8643,Poor,Standard,Standard
CUS_0x12d5,Standard,Standard,Standard
CUS_0x12d5,Poor,Standard,Standard
CUS_0x12d5,Poor,Standard,Poor
CUS_0x12d5,Poor,Standard,Standard
CUS_0x3f04,Standard,Standard,Standard
CUS_0x3f04,Good,Good,Good
CUS_0x3f04,Good,Good,Good
CUS_0x3f04,Good,Standard,Standard
CUS_0x62c6,Standard,Standard,Standard
CUS_0x62c6,Good,Standard,Standard
CUS_0x62c6,Good,Standard,Standard
CUS_0x62c6,Standard,Standard,Standard
CUS_0x398d,Standard,Standard,Standard
CUS_0x398d,Standard,Standard,Standard
CUS_0x398d,Standard,Standard,Standard
CUS_0x398d,Standard,Standard,Standard
CUS_0x618b,Poor,Poor,Standard
CUS_0x618b,Poor,Poor,Poor
CUS_0x618b,Poor,Poor,Poor
CUS_0x618b,Poor,Poor,Poor
CUS_0x7250,Good,Good,Good
CUS_0x7250,Standard,Standard,Standard
CUS_0x7250,Good,Good,Good
CUS_0x7250,Good,Good,Good
CUS_0x6435,Standard,Standard,Standard
CUS_0x6435,Standard,Good,Good
CUS_0x6435,Standard,Good,Good
CUS_0x6435,Standard,Good,Good
CUS_0xb6ad,Standard,Poor,Poor
CUS_0xb6ad,Standard,Poor,Poor
CUS_0xb6ad,Standard,Poor,Poor
CUS_0xb6ad,Standard,Poor,Poor
CUS_0x7878,Standard,Standard,Standard
CUS_0x7878,Standard,Standard,Standard
CUS_0x7878,Standard,Standard,Standard
CUS_0x7878,Standard,Standard,Standard
CUS_0x35b5,Poor,Poor,Poor
CUS_0x35b5,Poor,Poor,Poor
CUS_0x35b5,Poor,Poor,Poor
CUS_0x35b5,Poor,Poor,Poor
CUS_0x7a0f,Poor,Poor,Poor
CUS_0x7a0f,Poor,Poor,Poor
CUS_0x7a0f,Poor,Poor,Poor
CUS_0x7a0f,Poor,Poor,Poor
CUS_0x1c09,Standard,Standard,Standard
CUS_0x1c09,Standard,Standard,Standard
CUS_0x1c09,Standard,Standard,Standard
CUS_0x1c09,Standard,Standard,Standard
CUS_0x2c0d,Good,Standard,Standard
CUS_0x2c0d,Good,Standard,Standard
CUS_0x2c0d,Standard,Standard,Standard
CUS_0x2c0d,Standard,Standard,Standard
CUS_0x9073,Standard,Standard,Standard
CUS_0x9073,Standard,Standard,Standard
CUS_0x9073,Standard,Standard,Standard
CUS_0x9073,Standard,Standard,Standard
CUS_0x2813,Standard,Standard,Poor
CUS_0x2813,Standard,Good,Standard
CUS_0x2813,Standard,Poor,Poor
CUS_0x2813,Standard,Poor,Poor
CUS_0xac93,Standard,Poor,Poor
CUS_0xac93,Good,Poor,Standard
CUS_0xac93,Good,Standard,Good
CUS_0xac93,Good,Poor,Good
CUS_0x8c69,Good,Good,Standard
CUS_0x8c69,Good,Good,Standard
CUS_0x8c69,Good,Good,Good
CUS_0x8c69,Good,Standard,Standard
CUS_0x365a,Good,Poor,Poor
CUS_0x365a,Good,Poor,Poor
CUS_0x365a,Standard,Poor,Poor
CUS_0x365a,Standard,Standard,Standard
CUS_0x7586,Poor,Poor,Poor
CUS_0x7586,Standard,Poor,Poor
CUS_0x7586,Standard,Poor,Poor
CUS_0x7586,Poor,Poor,Poor
CUS_0x9c67,Standard,Standard,Standard
CUS_0x9c67,Standard,Standard,Standard
CUS_0x9c67,Standard,Standard,Standard
CUS_0x9c67,Standard,Standard,Standard
CUS_0x7caf,Standard,Good,Good
CUS_0x7caf,Standard,Good,Good
CUS_0x7caf,Standard,Good,Good
CUS_0x7caf,Good,Good,Good
CUS_0xa2f7,Standard,Standard,Standard
CUS_0xa2f7,Standard,Standard,Standard
CUS_0xa2f7,Standard,Standard,Standard
CUS_0xa2f7,Standard,Standard,Standard
CUS_0x5e17,Standard,Poor,Poor
CUS_0x5e17,Poor,Poor,Poor
CUS_0x5e17,Standard,Poor,Poor
CUS_0x5e17,Poor,Poor,Poor
CUS_0x1288,Poor,Poor,Standard
CUS_0x1288,Poor,Poor,Standard
CUS_0x1288,Poor,Standard,Standard
CUS_0x1288,Poor,Poor,Standard
CUS_0x567b,Good,Standard,Standard
CUS_0x567b,Standard,Standard,Standard
CUS_0x567b,Good,Good,Good
CUS_0x567b,Good,Standard,Standard
CUS_0x2365,Poor,Poor,Poor
CUS_0x2365,Poor,Poor,Poor
CUS_0x2365,Poor,Poor,Poor
CUS_0x2365,Poor,Poor,Poor
CUS_0x8a04,Standard,Standard,Poor
CUS_0x8a04,Standard,Poor,Poor
CUS_0x8a04,Standard,Standard,Poor
CUS_0x8a04,Standard,Poor,Poor
CUS_0x6015,Standard,Standard,Standard
CUS_0x6015,Standard,Standard,Standard
CUS_0x6015,Standard,Standard,Standard
CUS_0x6015,Standard,Standard,Standard
CUS_0x21e6,Standard,Good,Standard
CUS_0x21e6,Standard,Standard,Good
CUS_0x21e6,Standard,Standard,Good
CUS_0x21e6,Good,Good,Good
CUS_0xa9a6,Standard,Standard,Standard
CUS_0xa9a6,Standard,Standard,Standard
CUS_0xa9a6,Standard,Standard,Standard
CUS_0xa9a6,Standard,Standard,Standard
CUS_0x3187,Standard,Standard,Poor
CUS_0x3187,Standard,Poor,Poor
CUS_0x3187,Standard,Standard,Standard
CUS_0x3187,Standard,Standard,Standard
CUS_0x3fbf,Standard,Standard,Standard
CUS_0x3fbf,Standard,Standard,Standard
CUS_0x3fbf,Standard,Standard,Standard
CUS_0x3fbf,Standard,Standard,Standard
CUS_0x953c,Standard,Good,Standard
CUS_0x953c,Good,Good,Good
CUS_0x953c,Standard,Good,Good
CUS_0x953c,Good,Poor,Good
CUS_0x4aaa,Standard,Standard,Standard
CUS_0x4aaa,Standard,Standard,Standard
CUS_0x4aaa,Standard,Standard,Standard
CUS_0x4aaa,Standard,Standard,Standard
CUS_0x2947,Standard,Standard,Good
CUS_0x2947,Standard,Standard,Standard
CUS_0x2947,Standard,Good,Standard
CUS_0x2947,Standard,Poor,Poor
CUS_0x30e0,Standard,Standard,Standard
CUS_0x30e0,Good,Standard,Standard
CUS_0x30e0,Standard,Standard,Standard
CUS_0x30e0,Standard,Standard,Standard
CUS_0xc3b7,Poor,Poor,Poor
CUS_0xc3b7,Poor,Poor,Poor
CUS_0xc3b7,Poor,Poor,Poor
CUS_0xc3b7,Poor,Poor,Poor
CUS_0x1e9b,Standard,Poor,Poor
CUS_0x1e9b,Standard,Poor,Poor
CUS_0x1e9b,Poor,Poor,Poor
CUS_0x1e9b,Standard,Poor,Poor
CUS_0x3b88,Standard,Standard,Standard
CUS_0x3b88,Standard,Standard,Standard
CUS_0x3b88,Standard,Standard,Standard
CUS_0x3b88,Standard,Standard,Standard
CUS_0xae51,Standard,Standard,Standard
CUS_0xae51,Standard,Standard,Standard
CUS_0xae51,Standard,Standard,Standard
CUS_0xae51,Standard,Standard,Standard
CUS_0xb7ef,Standard,Standard,Standard
CUS_0xb7ef,Standard,Standard,Standard
CUS_0xb7ef,Standard,Standard,Standard
CUS_0xb7ef,Standard,Standard,Standard
CUS_0xb288,Standard,Standard,Standard
CUS_0xb288,Standard,Standard,Standard
CUS_0xb288,Standard,Standard,Standard
CUS_0xb288,Standard,Standard,Standard
CUS_0x7a22,Standard,Standard,Standard
CUS_0x7a22,Standard,Standard,Standard
CUS_0x7a22,Standard,Standard,Standard
CUS_0x7a22,Standard,Standard,Standard
CUS_0x9495,Standard,Standard,Standard
CUS_0x9495,Standard,Standard,Standard
CUS_0x9495,Standard,Standard,Standard
CUS_0x9495,Standard,Standard,Standard
CUS_0x64f1,Standard,Standard,Standard
CUS_0x64f1,Standard,Standard,Standard
CUS_0x64f1,Standard,Standard,Standard
CUS_0x64f1,Standard,Standard,Standard
CUS_0x6749,Standard,Poor,Poor
CUS_0x6749,Poor,Poor,Standard
CUS_0x6749,Poor,Poor,Poor
CUS_0x6749,Standard,Poor,Poor
CUS_0xc1c9,Standard,Standard,Standard
CUS_0xc1c9,Standard,Good,Good
CUS_0xc1c9,Standard,Good,Poor
CUS_0xc1c9,Standard,Good,Good
CUS_0x230a,Good,Good,Good
CUS_0x230a,Good,Good,Good
CUS_0x230a,Good,Good,Good
CUS_0x230a,Good,Good,Good
CUS_0x8928,Standard,Standard,Standard
CUS_0x8928,Standard,Standard,Standard
CUS_0x8928,Standard,Standard,Standard
CUS_0x8928,Standard,Standard,Standard
CUS_0x682f,Poor,Standard,Standard
CUS_0x682f,Poor,Standard,Standard
CUS_0x682f,Poor,Standard,Standard
CUS_0x682f,Poor,Standard,Standard
CUS_0x4831,Standard,Good,Good
CUS_0x4831,Good,Good,Good
CUS_0x4831,Good,Good,Good
CUS_0x4831,Good,Good,Good
CUS_0x32a5,Standard,Good,Good
CUS_0x32a5,Standard,Good,Good
CUS_0x32a5,Standard,Standard,Good
CUS_0x32a5,Standard,Standard,Standard
CUS_0x710f,Poor,Poor,Poor
CUS_0x710f,Poor,Poor,Poor
CUS_0x710f,Poor,Poor,Poor
CUS_0x710f,Poor,Poor,Poor
CUS_0xa54b,Good,Good,Good
CUS_0xa54b,Standard,Good,Good
CUS_0xa54b,Good,Good,Good
CUS_0xa54b,Good,Good,Good
CUS_0x564a,Standard,Poor,Poor
CUS_0x564a,Standard,Poor,Poor
CUS_0x564a,Standard,Poor,Poor
CUS_0x564a,Standard,Poor,Poor
CUS_0xb000,Standard,Standard,Standard
CUS_0xb000,Standard,Standard,Standard
CUS_0xb000,Standard,Standard,Standard
CUS_0xb000,Standard,Standard,Standard
CUS_0x2584,Good,Standard,Standard
CUS_0x2584,Standard,Standard,Standard
CUS_0x2584,Good,Standard,Standard
CUS_0x2584,Standard,Standard,Standard
CUS_0x5a3f,Good,Standard,Standard
CUS_0x5a3f,Good,Standard,Standard
CUS_0x5a3f,Good,Standard,Standard
CUS_0x5a3f,Good,Standard,Standard
CUS_0xc341,Standard,Good,Poor
CUS_0xc341,Standard,Good,Good
CUS_0xc341,Standard,Good,Poor
CUS_0xc341,Standard,Good,Good
CUS_0x1a96,Good,Good,Good
CUS_0x1a96,Standard,Good,Good
CUS_0x1a96,Standard,Good,Standard
CUS_0x1a96,Good,Good,Good
CUS_0xb7a1,Standard,Standard,Standard
CUS_0xb7a1,Standard,Standard,Standard
CUS_0xb7a1,Standard,Standard,Standard
CUS_0xb7a1,Standard,Standard,Standard
CUS_0x31d5,Good,Good,Good
CUS_0x31d5,Good,Standard,Standard
CUS_0x31d5,Good,Good,Standard
CUS_0x31d5,Good,Good,Good
CUS_0x45f7,Standard,Standard,Standard
CUS_0x45f7,Standard,Standard,Standard
CUS_0x45f7,Standard,Standard,Standard
CUS_0x45f7,Standard,Standard,Standard
CUS_0x6617,Standard,Standard,Poor
CUS_0x6617,Standard,Poor,Poor
CUS_0x6617,Standard,Poor,Poor
CUS_0x6617,Standard,Poor,Poor
CUS_0x5b80,Standard,Standard,Standard
CUS_0x5b80,Standard,Standard,Standard
CUS_0x5b80,Standard,Standard,Standard
CUS_0x5b80,Standard,Standard,Standard
CUS_0xa548,Poor,Poor,Poor
CUS_0xa548,Poor,Poor,Poor
CUS_0xa548,Poor,Poor,Poor
CUS_0xa548,Poor,Poor,Standard
CUS_0xb9ea,Poor,Poor,Good
CUS_0xb9ea,Poor,Standard,Poor
CUS_0xb9ea,Poor,Good,Poor
CUS_0xb9ea,Poor,Good,Poor
CUS_0x54c0,Poor,Standard,Standard
CUS_0x54c0,Poor,Standard,Standard
CUS_0x54c0,Poor,Standard,Standard
CUS_0x54c0,Poor,Standard,Poor
CUS_0x258b,Standard,Poor,Poor
CUS_0x258b,Standard,Poor,Poor
CUS_0x258b,Standard,Poor,Poor
CUS_0x258b,Standard,Poor,Poor
CUS_0x4bb4,Standard,Poor,Poor
CUS_0x4bb4,Standard,Poor,Poor
CUS_0x4bb4,Standard,Poor,Poor
CUS_0x4bb4,Standard,Poor,Poor
